video_id,split,true_label_id,true_gloss,pred_label_id,pred_gloss,confidence,correct,top1_label_id,top1_gloss,top1_prob,top2_label_id,top2_gloss,top2_prob,top3_label_id,top3_gloss,top3_prob,top4_label_id,top4_gloss,top4_prob,top5_label_id,top5_gloss,top5_prob
28201,test,86,how,21,finish,0.17397980391979218,False,21,finish,0.17397980391979218,57,cow,0.11055444180965424,26,now,0.10233208537101746,59,dark,0.09513493627309799,73,time,0.080974280834198
30830,test,87,jacket,36,dog,0.19702784717082977,False,36,dog,0.19702784717082977,67,pink,0.17949849367141724,60,doctor,0.10888582468032837,14,thin,0.05767536908388138,72,short,0.04784095659852028
70325,test,88,letter,16,year,0.09212825447320938,False,16,year,0.09212825447320938,17,yes,0.0834222137928009,92,paper,0.05185836926102638,52,apple,0.044255029410123825,86,how,0.042336128652095795
32950,test,88,letter,60,doctor,0.3340446949005127,False,60,doctor,0.3340446949005127,92,paper,0.14229103922843933,35,can,0.11917269974946976,16,year,0.04413753002882004,89,medicine,0.027973927557468414
37879,test,90,need,36,dog,0.22964432835578918,False,36,dog,0.22964432835578918,4,chair,0.11002877354621887,67,pink,0.08459067344665527,43,language,0.054501865059137344,60,doctor,0.05157950893044472
70237,test,90,need,19,black,0.14130854606628418,False,19,black,0.14130854606628418,49,white,0.07578333467245102,8,candy,0.06625247001647949,4,chair,0.04492095485329628,0,book,0.03252314403653145
40816,test,91,paint,67,pink,0.5562405586242676,False,67,pink,0.5562405586242676,3,before,0.11722060292959213,60,doctor,0.06829948723316193,14,thin,0.05347267538309097,36,dog,0.03003181330859661
41008,test,92,paper,67,pink,0.5562405586242676,False,67,pink,0.5562405586242676,3,before,0.11722060292959213,60,doctor,0.06829948723316193,14,thin,0.05347267538309097,36,dog,0.03003181330859661
45252,test,93,pull,67,pink,0.5562405586242676,False,67,pink,0.5562405586242676,3,before,0.11722060292959213,60,doctor,0.06829948723316193,14,thin,0.05347267538309097,36,dog,0.03003181330859661
69439,test,93,pull,70,school,0.3100361227989197,False,70,school,0.3100361227989197,88,letter,0.22978158295154572,60,doctor,0.1057758629322052,92,paper,0.02830643020570278,85,full,0.02815980464220047
45432,test,94,purple,67,pink,0.5562405586242676,False,67,pink,0.5562405586242676,3,before,0.11722060292959213,60,doctor,0.06829948723316193,14,thin,0.05347267538309097,36,dog,0.03003181330859661
69440,test,94,purple,22,hot,0.3856821060180664,False,22,hot,0.3856821060180664,33,blue,0.2813394069671631,72,short,0.04928796738386154,64,give,0.045878149569034576,17,yes,0.04008098319172859
49173,test,96,same,36,dog,0.5108499526977539,False,36,dog,0.5108499526977539,34,bowling,0.13557040691375732,17,yes,0.11635802686214447,56,corn,0.04834577813744545,68,pizza,0.025338903069496155
53258,test,97,son,72,short,0.42419105768203735,False,72,short,0.42419105768203735,46,shirt,0.259462833404541,3,before,0.09561950713396072,14,thin,0.06216602027416229,60,doctor,0.02565534971654415
57273,test,98,tell,14,thin,0.7538753151893616,False,14,thin,0.7538753151893616,60,doctor,0.04595440253615379,72,short,0.027791941538453102,3,before,0.02747972682118416,36,dog,0.019186684861779213
57278,test,98,tell,22,hot,0.7081933617591858,False,22,hot,0.7081933617591858,5,go,0.0641508549451828,54,change,0.06252159923315048,35,can,0.014252880588173866,37,family,0.014045579358935356
58359,test,99,thursday,14,thin,0.7538753151893616,False,14,thin,0.7538753151893616,60,doctor,0.04595440253615379,72,short,0.027791941538453102,3,before,0.02747972682118416,36,dog,0.019186684861779213
70026,test,99,thursday,60,doctor,0.4206739068031311,False,60,doctor,0.4206739068031311,84,decide,0.06152324378490448,62,enjoy,0.06034090369939804,86,how,0.060281313955783844,71,secretary,0.03936012089252472
