video_id,split,true_label_id,true_gloss,pred_label_id,pred_gloss,confidence,correct,top1_label_id,top1_gloss,top1_prob,top2_label_id,top2_gloss,top2_prob,top3_label_id,top3_gloss,top3_prob,top4_label_id,top4_gloss,top4_prob,top5_label_id,top5_gloss,top5_prob
28201,test,86,how,38,fish,0.3032277524471283,False,38,fish,0.3032277524471283,86,how,0.23143547773361206,69,play,0.08945897221565247,18,all,0.06346138566732407,83,cook,0.0634598433971405
30830,test,87,jacket,51,accident,0.20171381533145905,False,51,accident,0.20171381533145905,48,tall,0.10123875737190247,80,but,0.07437022030353546,75,work,0.06828803569078445,1,drink,0.06081150844693184
70325,test,88,letter,16,year,0.7526472210884094,False,16,year,0.7526472210884094,8,candy,0.13770341873168945,52,apple,0.0898008793592453,53,bird,0.0035643144510686398,4,chair,0.0011968062026426196
32950,test,88,letter,87,jacket,0.21607767045497894,False,87,jacket,0.21607767045497894,57,cow,0.15769602358341217,54,change,0.15657727420330048,93,pull,0.07376325875520706,43,language,0.05339460447430611
37879,test,90,need,46,shirt,0.3296806216239929,False,46,shirt,0.3296806216239929,63,forget,0.1776210367679596,72,short,0.09873859584331512,87,jacket,0.06259440630674362,67,pink,0.04080929234623909
70237,test,90,need,4,chair,0.9931443929672241,False,4,chair,0.9931443929672241,8,candy,0.0007962019299156964,38,fish,0.0005562585429288447,0,book,0.0005554411327466369,7,who,0.000445714860688895
40816,test,91,paint,67,pink,0.9918279647827148,False,67,pink,0.9918279647827148,99,thursday,0.0011980277486145496,46,shirt,0.0010838162852451205,3,before,0.0005893281195312738,33,blue,0.0005356516921892762
41008,test,92,paper,67,pink,0.9918279647827148,False,67,pink,0.9918279647827148,99,thursday,0.0011980277486145496,46,shirt,0.0010838162852451205,3,before,0.0005893281195312738,33,blue,0.0005356516921892762
45252,test,93,pull,67,pink,0.9918279647827148,False,67,pink,0.9918279647827148,99,thursday,0.0011980277486145496,46,shirt,0.0010838162852451205,3,before,0.0005893281195312738,33,blue,0.0005356516921892762
69439,test,93,pull,93,pull,0.5352285504341125,True,93,pull,0.5352285504341125,5,go,0.06058334931731224,69,play,0.054081741720438004,30,what,0.046712812036275864,83,cook,0.04230450466275215
45432,test,94,purple,67,pink,0.9918279647827148,False,67,pink,0.9918279647827148,99,thursday,0.0011980277486145496,46,shirt,0.0010838162852451205,3,before,0.0005893281195312738,33,blue,0.0005356516921892762
69440,test,94,purple,94,purple,0.6490858793258667,True,94,purple,0.6490858793258667,64,give,0.07335464656352997,85,full,0.07309999316930771,90,need,0.03301020339131355,22,hot,0.021790912374854088
49173,test,96,same,96,same,0.5380602478981018,True,96,same,0.5380602478981018,23,like,0.3187802731990814,34,bowling,0.09023523330688477,81,cheat,0.009236117824912071,94,purple,0.005998901557177305
53258,test,97,son,72,short,0.7050392627716064,False,72,short,0.7050392627716064,46,shirt,0.27310433983802795,67,pink,0.004291773773729801,22,hot,0.0013474426232278347,9,cousin,0.0011481356341391802
57273,test,98,tell,14,thin,0.988532304763794,False,14,thin,0.988532304763794,51,accident,0.007811191026121378,68,pizza,0.000396840856410563,76,africa,0.00031363280140794814,29,thanksgiving,0.0002494518121238798
57278,test,98,tell,98,tell,0.8582043647766113,True,98,tell,0.8582043647766113,50,wrong,0.07361143827438354,29,thanksgiving,0.03602394089102745,67,pink,0.01298782043159008,61,eat,0.0029170638881623745
58359,test,99,thursday,14,thin,0.988532304763794,False,14,thin,0.988532304763794,51,accident,0.007811191026121378,68,pizza,0.000396840856410563,76,africa,0.00031363280140794814,29,thanksgiving,0.0002494518121238798
70026,test,99,thursday,60,doctor,0.8876368999481201,False,60,doctor,0.8876368999481201,62,enjoy,0.09537381678819656,93,pull,0.0018135569989681244,64,give,0.0015960353193804622,70,school,0.0015321557875722647
